QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Danny Woodhead,4600,11.5,50000,161.65
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49900,162.65
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,166.65
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49900,169.65
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,171.65
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,174.15
Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,176.4
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,50000,176.65
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,178.15
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49400,178.15
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49400,178.4
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49600,178.4
Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49800,178.4
Tom Brady,7800,23.4,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49600,178.4
Tom Brady,7800,23.4,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49800,178.4
Tom Brady,7800,23.4,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,50000,178.4
Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49500,178.6
Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49700,178.6
Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49900,178.6
Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49900,179.1
Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,181.6
