,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
1,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Danny Woodhead,4600,11.5,50000,161.65,1
2,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49900,162.65,1
4,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jason Witten,4500,10.5,49900,160.65,1
6,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,167.65,1
7,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49700,161.65,1
12,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,167.65,1
17,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,167.65,1
20,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,172.65,1
21,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,171.65,1
24,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,172.65,1
28,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,171.65,1
33,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49900,168.15,1
40,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,171.65,1
45,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,171.65,1
77,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,50000,167.65,1
81,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,170.65,1
82,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49500,169.65,1
87,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,170.65,1
